,,,"Hour","00:00","00:00","00:00","01:00","01:00","01:00","02:00","02:00","02:00","03:00","03:00","03:00","04:00","04:00","04:00","05:00","05:00","05:00","06:00","06:00","06:00","07:00","07:00","07:00","08:00","08:00","08:00","09:00","09:00","09:00","10:00","10:00","10:00","11:00","11:00","11:00","12:00","12:00","12:00","13:00","13:00","13:00","14:00","14:00","14:00","15:00","15:00","15:00","16:00","16:00","16:00","17:00","17:00","17:00","18:00","18:00","18:00","19:00","19:00","19:00","20:00","20:00","20:00","21:00","21:00","21:00","22:00","22:00","22:00","23:00","23:00","23:00"
"PHX","Phoenix Sky Harbor International","Saturday", ,"3737","72.5","4.53125","3737","7.5","0.46875","3737","22.25","1.4833333333","3737","362.75","22.671875","3737","1397.25","58.21875","3737","2775.5","115.6458333333","3737","3365.25","140.21875","3737","3544.25","147.6770833333","3737","3192.5","133.0208333333","3737","3180.5","132.5208333333","3737","2815.5","117.3125","3737","2874.25","119.7604166667","3737","2562.25","106.7604166667","3737","2128.5","88.6875","3737","1759.25","73.3020833333","3737","1780.75","74.1979166667","3737","1757.25","73.21875","3737","1360.75","56.6979166667","3737","1320.75","55.03125","3737","929.5","38.7291666667","3737","500.75","20.8645833333","3737","629","39.3125","3737","475.5","29.71875","3737","284","17.75"
"SAN","San Diego Intl-Lindbergh Field","Sunday", ,"","","","","","","","","","3045","42","5.25","3045","708.25","35.4125","3045","2613","130.65","3045","1874","93.7","3045","1609","80.45","3045","2342","117.1","3045","2655.25","132.7625","3045","2518","125.9","3045","2297.25","114.8625","3045","2068.5","103.425","3045","1731.75","86.5875","3045","1745","87.25","3045","1689.25","84.4625","3045","1456.5","72.825","3045","1356.75","71.4078947368","3045","1305.75","68.7236842105","3045","1185.25","62.3815789474","3045","1107.25","58.2763157895","3045","958","53.2222222222","3045","30","10","","",""
"SAN","San Diego Intl-Lindbergh Field","Monday", ,"","","","","","","","","","3606","37","4.625","3606","747","37.35","3606","3248.25","162.4125","3606","2854","142.7","3606","2020.5","101.025","3606","2401.75","120.0875","3606","2855.5","142.775","3606","2731.25","136.5625","3606","2294.5","114.725","3606","1968","98.4","3606","1628.5","81.425","3606","1516","75.8","3606","1647.25","82.3625","3606","1683.5","84.175","3606","1666","83.3","3606","1576.5","78.825","3606","1217","60.85","3606","1140.25","57.0125","3606","778.75","40.9868421053","3606","47.25","9.45","","",""
"SAN","San Diego Intl-Lindbergh Field","Tuesday", ,"","","","","","","","","","3132","23.25","3.3214285714","3132","741.5","37.075","3132","2923.25","146.1625","3132","2579.5","128.975","3132","1814.5","90.725","3132","2160.25","108.0125","3132","2542.5","127.125","3132","2230","111.5","3132","1857.25","92.8625","3132","1766","88.3","3132","1461.5","73.075","3132","1322","66.1","3132","1374.5","68.725","3132","1163.75","58.1875","3132","1037.25","51.8625","3132","1015.25","50.7625","3132","784.75","39.2375","3132","878.5","43.925","3132","685","34.25","3132","38.3333333333","12.7777777778","","",""
"SAN","San Diego Intl-Lindbergh Field","Wednesday", ,"","","","","","","","","","3223","30.75","3.84375","3223","725","36.25","3223","3078","153.9","3223","2388.75","119.4375","3223","1784","89.2","3223","1861","93.05","3223","2578.5","128.925","3223","2493.25","124.6625","3223","2042.5","102.125","3223","1687.5","84.375","3223","1502.5","75.125","3223","1406.75","70.3375","3223","1481.5","74.075","3223","1368.25","68.4125","3223","1230.75","61.5375","3223","1166.25","58.3125","3223","867","43.35","3223","954","47.7","3223","729.75","36.4875","3223","66.5","8.3125","3223","2","2"
"SAN","San Diego Intl-Lindbergh Field","Thursday", ,"","","","","","","","","","3370","31.75","3.96875","3370","812.75","45.1527777778","3370","3168.25","158.4125","3370","2625","131.25","3370","1841","92.05","3370","2324.5","116.225","3370","2903.75","145.1875","3370","2569","128.45","3370","2105.25","105.2625","3370","2023.75","101.1875","3370","1715","85.75","3370","1842.25","92.1125","3370","1640.5","82.025","3370","1623.75","81.1875","3370","1512.75","75.6375","3370","1503.75","75.1875","3370","1176.75","58.8375","3370","1218.5","60.925","3370","887.25","46.6973684211","3370","93","10.3333333333","","",""
"SAN","San Diego Intl-Lindbergh Field","Friday", ,"","","","","","","","","","3571","32.75","4.09375","3571","835.75","41.7875","3571","3185","159.25","3571","2814.75","140.7375","3571","1965.25","98.2625","3571","2413.5","120.675","3571","2933.5","146.675","3571","2581.5","129.075","3571","2328.75","116.4375","3571","1995.5","99.775","3571","1621.5","81.075","3571","1632","81.6","3571","1572.75","78.6375","3571","1583.25","79.1625","3571","1569.75","78.4875","3571","1445.5","72.275","3571","1305","65.25","3571","1104.75","55.2375","3571","904","50.2222222222","3571","65.25","9.3214285714","","",""
"SAN","San Diego Intl-Lindbergh Field","Saturday", ,"","","","","","","","","","2751","32","4","2751","674.75","37.4861111111","2751","2654.5","132.725","2751","2550","127.5","2751","1643.5","82.175","2751","2137.75","106.8875","2751","2583.25","129.1625","2751","2331.5","116.575","2751","2107.5","105.375","2751","1745.25","87.2625","2751","1107.5","55.375","2751","1125.25","56.2625","2751","1247","62.35","2751","1047.5","52.375","2751","970.5","48.525","2751","759.75","37.9875","2751","587.5","34.5588235294","2751","545","36.3333333333","2751","397","30.5384615385","2751","34.3333333333","8.5833333333","","",""
"SEA","Seattle-Tacoma International","Sunday", ,"4042","99.5","24.875","4042","27.25","6.8125","4042","59.25","14.8125","4042","404.5","101.125","4042","1880.75","117.546875","4042","2524.75","157.796875","4042","3533","176.65","4042","3035.25","151.7625","4042","3330.25","166.5125","4042","3785","189.25","4042","3410.25","170.5125","4042","2919","145.95","4042","3074","153.7","4042","2685.5","134.275","4042","2362.25","118.1125","4042","1928.5","96.425","4042","1988.5","99.425","4042","1897.75","94.8875","4042","1846.5","92.325","4042","1434","119.5","4042","1463.25","121.9375","4042","1402","116.8333333333","4042","845.5","105.6875","4042","428.5","53.5625"
"SEA","Seattle-Tacoma International","Monday", ,"4779","153","38.25","4779","20.5","5.125","4779","36.25","9.0625","4779","406.75","101.6875","4779","2140.25","133.765625","4779","3616.25","226.015625","4779","4116.25","205.8125","4779","3403.5","170.175","4779","3702","185.1","4779","3872","193.6","4779","3740.25","187.0125","4779","3139.25","156.9625","4779","3065.5","153.275","4779","2934","146.7","4779","2722.25","136.1125","4779","2091.75","104.5875","4779","1993.75","99.6875","4779","1935","96.75","4779","1688.75","84.4375","4779","1152","96","4779","1287","107.25","4779","1279","106.5833333333","4779","915","114.375","4779","386.75","48.34375"
"SEA","Seattle-Tacoma International","Tuesday", ,"3916","115.5","28.875","3916","19.5","4.875","3916","32.5","8.125","3916","425.25","106.3125","3916","1932.5","120.78125","3916","2939","183.6875","3916","3633","181.65","3916","3112","155.6","3916","2970","148.5","3916","3187.25","159.3625","3916","3111.25","155.5625","3916","2713.75","135.6875","3916","2620.75","131.0375","3916","2597.5","129.875","3916","2041","102.05","3916","1795.5","89.775","3916","1582.5","79.125","3916","1434","71.7","3916","1288.75","64.4375","3916","881","73.4166666667","3916","1068.5","89.0416666667","3916","987.75","82.3125","3916","870","108.75","3916","404.75","50.59375"
"SEA","Seattle-Tacoma International","Wednesday", ,"4093","94.25","23.5625","4093","18.25","4.5625","4093","39.25","9.8125","4093","385.25","96.3125","4093","2084.75","130.296875","4093","3153.25","197.078125","4093","3915.5","195.775","4093","3145.5","157.275","4093","3290","164.5","4093","3232.25","161.6125","4093","3279.25","163.9625","4093","2743.5","137.175","4093","3123.5","156.175","4093","2583","129.15","4093","2651.25","139.5394736842","4093","2118","105.9","4093","2170.75","108.5375","4093","1818.25","90.9125","4093","1471","73.55","4093","1040.5","86.7083333333","4093","1230.75","102.5625","4093","1237","103.0833333333","4093","948","118.5","4093","468.25","58.53125"
"SEA","Seattle-Tacoma International","Thursday", ,"4523","95","23.75","4523","22.75","5.6875","4523","47.75","11.9375","4523","413.5","103.375","4523","2395.5","149.71875","4523","3616.5","226.03125","4523","4321.75","216.0875","4523","3457.5","172.875","4523","3524","176.2","4523","3472","173.6","4523","3527.5","176.375","4523","3029.5","151.475","4523","3370","168.5","4523","2769.5","138.475","4523","3147.75","157.3875","4523","2273.5","113.675","4523","2380.75","119.0375","4523","2313.75","115.6875","4523","2183","109.15","4523","1686.5","140.5416666667","4523","1439","119.9166666667","4523","1563.75","130.3125","4523","1155.75","144.46875","4523","538.25","67.28125"
"SEA","Seattle-Tacoma International","Friday", ,"4683","141.25","35.3125","4683","23.5","5.875","4683","37.5","9.375","4683","443.75","110.9375","4683","2697.25","168.578125","4683","3765","235.3125","4683","4374.75","218.7375","4683","3605.75","180.2875","4683","3850.25","192.5125","4683","3657","182.85","4683","3542.25","177.1125","4683","3317.25","165.8625","4683","3458.75","172.9375","4683","3126.5","156.325","4683","2909.75","145.4875","4683","2634.5","131.725","4683","2582.5","129.125","4683","2394.5","119.725","4683","2010.25","100.5125","4683","1453.75","121.1458333333","4683","1733","144.4166666667","4683","1250.25","104.1875","4683","951.75","118.96875","4683","552","69"
"SEA","Seattle-Tacoma International","Saturday", ,"4249","116.25","29.0625","4249","32.5","8.125","4249","67","16.75","4249","409","102.25","4249","2103.75","131.484375","4249","3294.75","205.921875","4249","3706.25","185.3125","4249","3061.75","153.0875","4249","3524.25","176.2125","4249","3883.5","194.175","4249","3121","156.05","4249","2755.75","137.7875","4249","2477","123.85","4249","1804.5","90.225","4249","1750.25","87.5125","4249","1328","66.4","4249","1359","67.95","4249","945.5","47.275","4249","891.75","44.5875","4249","702.75","58.5625","4249","988","82.3333333333","4249","819.25","68.2708333333","4249","578.25","72.28125","4249","322","40.25"
"SFO","San Francisco International","Sunday", ,"5488","1243.75","51.8229166667","5488","87.75","10.96875","5488","30","30","5488","50.3333333333","16.7777777778","5488","1629","58.1785714286","5488","2494.75","69.2986111111","5488","3789.75","105.2708333333","5488","4073.5","113.1527777778","5488","3991.25","110.8680555556","5488","4786.75","132.9652777778","5488","4937.75","137.1597222222","5488","4873.5","135.375","5488","4687.25","146.4765625","5488","3630","113.4375","5488","3860","124.5161290323","5488","3755","134.1071428571","5488","3282","117.2142857143","5488","2602.25","108.4270833333","5488","2953.5","123.0625","5488","2871.75","119.65625","5488","2567.75","106.9895833333","5488","2528","105.3333333333","5488","2348.75","97.8645833333","5488","691","28.7916666667"
"SFO","San Francisco International","Monday", ,"5919","933.75","40.597826087","5919","59.75","7.46875","","","","5919","33.3333333333","11.1111111111","5919","1742.25","62.2232142857","5919","4179","116.0833333333","5919","4368","121.3333333333","5919","5006","139.0555555556","5919","4449","123.5833333333","5919","4803.5","133.4305555556","5919","5472.25","152.0069444444","5919","5648.75","156.9097222222","5919","4998.5","156.203125","5919","3847.25","120.2265625","5919","3835.5","119.859375","5919","3113.5","111.1964285714","5919","3151","112.5357142857","5919","2431.25","101.3020833333","5919","2427.75","101.15625","5919","2472.25","103.0104166667","5919","2517.25","104.8854166667","5919","2547.5","106.1458333333","5919","2012.5","83.8541666667","5919","646.75","26.9479166667"
"SFO","San Francisco International","Tuesday", ,"4886","678.75","32.3214285714","4886","28.5","4.75","","","","4886","28","9.3333333333","4886","1595.75","59.1018518519","4886","2936.75","81.5763888889","4886","3507.25","97.4236111111","4886","4186.5","116.2916666667","4886","3775","104.8611111111","4886","4223.5","117.3194444444","4886","4634.75","128.7430555556","4886","4610.5","128.0694444444","4886","4175.75","130.4921875","4886","3302","103.1875","4886","3102.75","96.9609375","4886","2907","103.8214285714","4886","2408.5","86.0178571429","4886","2254.25","93.9270833333","4886","2159.25","89.96875","4886","2148.75","89.53125","4886","1996.25","83.1770833333","4886","2120.25","88.34375","4886","1801.5","75.0625","4886","724.25","30.1770833333"
"SFO","San Francisco International","Wednesday", ,"5327","1075.5","46.7608695652","5327","11.5","2.875","","","","5327","147.5","73.75","5327","1709.5","61.0535714286","5327","3141","87.25","5327","3921","108.9166666667","5327","4318.75","119.9652777778","5327","4013.75","111.4930555556","5327","4507.5","125.2083333333","5327","5016.75","139.3541666667","5327","4658.25","129.3958333333","5327","4085.75","127.6796875","5327","3555","111.09375","5327","3914","122.3125","5327","3157","112.75","5327","2875.25","102.6875","5327","2361.75","98.40625","5327","2433.25","101.3854166667","5327","2465","102.7083333333","5327","2561.5","106.7291666667","5327","2752.75","114.6979166667","5327","2232.5","93.0208333333","5327","897","37.375"
"SFO","San Francisco International","Thursday", ,"6213","991.75","49.5875","6213","7.5","1.5","","","","6213","111.5","55.75","6213","2185","78.0357142857","6213","3587.5","99.6527777778","6213","4451.25","123.6458333333","6213","4883.25","135.6458333333","6213","4282.75","118.9652777778","6213","4627.75","128.5486111111","6213","5742.75","159.5208333333","6213","4826.25","134.0625","6213","4788.25","149.6328125","6213","4403","137.59375","6213","4057.25","126.7890625","6213","3985.75","142.3482142857","6213","3517.25","125.6160714286","6213","3118","129.9166666667","6213","3186.5","132.7708333333","6213","3308.75","137.8645833333","6213","2978.75","124.1145833333","6213","3070","127.9166666667","6213","2482.5","103.4375","6213","754.25","31.4270833333"
"SFO","San Francisco International","Friday", ,"5883","887.25","40.3295454545","5883","18.25","2.28125","","","","5883","32.75","8.1875","5883","2384.5","85.1607142857","5883","4450.25","123.6180555556","5883","4558","126.6111111111","5883","5094.75","141.5208333333","5883","4571.25","126.9791666667","5883","5176.25","143.7847222222","5883","5405.25","150.1458333333","5883","5284.5","146.7916666667","5883","5156.75","161.1484375","5883","4106.75","128.3359375","5883","4472.5","139.765625","5883","4269","152.4642857143","5883","3858.75","137.8125","5883","3008.25","125.34375","5883","3103","129.2916666667","5883","3204.25","133.5104166667","5883","2967.25","123.6354166667","5883","3060","127.5","5883","2394","99.75","5883","765.5","31.8958333333"
"SFO","San Francisco International","Saturday", ,"5433","968.25","44.0113636364","5433","23","2.5555555556","","","","5433","29","14.5","5433","1955.75","69.8482142857","5433","3149","87.4722222222","5433","3793.5","105.375","5433","4543","126.1944444444","5433","4063.75","112.8819444444","5433","4970","138.0555555556","5433","4845","134.5833333333","5433","4897","136.0277777778","5433","4130.75","129.0859375","5433","3468.5","108.390625","5433","2768","86.5","5433","2333.75","83.3482142857","5433","2055.75","73.4196428571","5433","1842.25","76.7604166667","5433","1926.75","80.28125","5433","1990.25","82.9270833333","5433","1857.5","77.3958333333","5433","2101.75","87.5729166667","5433","1892","78.8333333333","5433","720.5","30.0208333333"
"TPA","Tampa International","Sunday", ,"2333","0","0","2333","0","0","2333","0","0","2333","16","1","2333","715.5","44.71875","2333","1649.75","103.109375","2333","1916.5","119.78125","2333","2015.75","125.984375","2333","1941.25","121.328125","2333","2022","126.375","2333","1879.75","117.484375","2333","1341","83.8125","2333","2005.75","125.359375","2333","1402","87.625","2333","1713","107.0625","2333","1752.25","109.515625","2333","1725.25","107.828125","2333","1730.25","108.140625","2333","1382.5","86.40625","2333","701","43.8125","2333","432.5","27.03125","2333","215","13.4375","2333","56.5","3.53125","2333","1.25","0.078125"
"TPA","Tampa International","Monday", ,"2604","0","0","2604","0","0","2604","0","0","2604","22.5","1.40625","2604","1123.75","70.234375","2604","2210.25","138.140625","2604","2450","153.125","2604","2042","127.625","2604","1911.75","119.484375","2604","2268.25","141.765625","2604","2109.5","131.84375","2604","1627.5","101.71875","2604","1790","111.875","2604","1649","103.0625","2604","1815.5","113.46875","2604","1714","107.125","2604","1953.5","122.09375","2604","1849.75","115.609375","2604","1506","94.125","2604","631.25","39.453125","2604","247.25","15.453125","2604","143.25","8.953125","2604","28","1.75","2604","0.75","0.046875"
"TPA","Tampa International","Tuesday", ,"2514","0","0","2514","0","0","2514","0","0","2514","20.75","1.296875","2514","1062","66.375","2514","2042.75","127.671875","2514","2335.75","145.984375","2514","1884","117.75","2514","1529","95.5625","2514","2023","126.4375","2514","2003","125.1875","2514","1413.5","88.34375","2514","1649.5","103.09375","2514","1474.5","92.15625","2514","1793","112.0625","2514","1691.75","105.734375","2514","1813","113.3125","2514","1689.25","105.578125","2514","1120","70","2514","443.5","27.71875","2514","197.75","13.1833333333","2514","138.75","9.25","2514","35.25","2.35","2514","0.5","0.0333333333"
"TPA","Tampa International","Wednesday", ,"2337","0","0","2337","0","0","2337","0","0","2337","30.5","1.90625","2337","912.5","57.03125","2337","1891.75","118.234375","2337","2226.5","139.15625","2337","1928.5","120.53125","2337","1619.75","101.234375","2337","2072","129.5","2337","2188.5","136.78125","2337","1491.25","93.203125","2337","1669","104.3125","2337","1539.75","96.234375","2337","1769","110.5625","2337","1691","105.6875","2337","1936.5","121.03125","2337","1769","110.5625","2337","1138.5","71.15625","2337","463.5","28.96875","2337","310.25","19.390625","2337","153","9.5625","2337","27.5","1.71875","2337","2","0.125"
"TPA","Tampa International","Thursday", ,"2663","2.25","0.140625","2663","3.5","0.21875","2663","5.75","0.359375","2663","28.5","1.78125","2663","1031.75","64.484375","2663","2201.75","137.609375","2663","2424","151.5","2663","1977.25","123.578125","2663","1757.5","109.84375","2663","2061.25","128.828125","2663","2096.25","131.015625","2663","1423.25","88.953125","2663","1744.25","109.015625","2663","1630.5","101.90625","2663","1942.5","121.40625","2663","1928.75","120.546875","2663","1789.5","111.84375","2663","1866.5","116.65625","2663","1326.75","82.921875","2663","577.75","36.109375","2663","257","16.0625","2663","190.25","11.890625","2663","26","1.625","2663","4","0.25"
"TPA","Tampa International","Friday", ,"2927","10.75","0.671875","2927","2.5","0.15625","2927","0","0","2927","31.75","1.984375","2927","1274.5","79.65625","2927","2201.75","137.609375","2927","2844","177.75","2927","2110.75","131.921875","2927","1946","121.625","2927","2258.25","141.140625","2927","1939.5","121.21875","2927","1467","91.6875","2927","1780.25","111.265625","2927","1565.25","97.828125","2927","1905.75","119.109375","2927","1756","109.75","2927","1871.25","116.953125","2927","2006.75","125.421875","2927","1801","112.5625","2927","735.25","45.953125","2927","269.5","19.25","2927","213.5","15.25","2927","44.25","3.1607142857","2927","1.5","0.1071428571"
"TPA","Tampa International","Saturday", ,"2701","6","0.375","2701","6.75","0.421875","2701","3.75","0.234375","2701","27.25","1.703125","2701","781.5","48.84375","2701","1572.25","98.265625","2701","2135.5","133.46875","2701","2435.5","152.21875","2701","2015.75","125.984375","2701","2253.75","140.859375","2701","2194","137.125","2701","1583.75","98.984375","2701","1778.75","111.171875","2701","1294.5","80.90625","2701","1337","83.5625","2701","1585.75","99.109375","2701","1780.25","111.265625","2701","1393","87.0625","2701","656","41","2701","170.5","10.65625","2701","68.5","4.28125","2701","106.5","6.65625","2701","38.5","2.40625","2701","6.25","0.390625"
